concept_class_id	concept_class_name	concept_class_concept_id
xxxxxxxxx xxxxx	xxxxxxxxx xxxxx	44819021
xxxxxxx xxxxxx	xxxxxxx xxxxxx	44819092
xxxx1	xxxx	44819030
xxxx	xxxx	44819273
xxxxxx xxxxxxxx	xxxxxx xxxxxxxx	44818999
xxxxxxxxxxxx	xxxx xxxxxxxxxxxx	44819274
xxxxxxxxxxx xxxxxxx	xxxxxxxx xx xxx xxxxxxxxxxx xxxxxx	44819176
xxxxxxx xxxx	xxxxxxx xxxx	44819075
xxxx2 xxxxxxx	xxxxxxxx xx xxx xxxx xxx xxxxxxxxxxxx xxxxxx	44819178
xxx3	xxxxxxxxxxxx xxxxxx xxxxx	44819060
xxx	xxxxxx xxxxx xxxxx	44819037
xxxxxx4 xxxxxxx	xxxxxx xxxxxxx	44819022
xxxx5 xxxxxx xxxxxxx	xxxxxxxx xx xxx xxxxxxxxxxxxxxx xxxxxx xxx xxxxxxxxxx xxxxxx	44819179
xxxxxxx xxxx	xxxxx xxx xxxxxxx xxxxxxxx	44819236
