concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
21157062	19082229	xxxxxx xxx xxxx xxxx	20150817	20991231	
19126920	21166241	xxxxxx xxxx xxxx xx	20150817	20991231	
21079498	19129634	xxxxxx xxx xxxx xxxx	20150817	20991231	
21150652	19082077	xxxxxx xxx xxxx xxxx	20150817	20991231	
19082170	21079242	xxxxxx xxxx xxxx xx	20150817	20991231	
21019960	21086967	xxxxxxxx xx	20150817	20991231	
19082573	21081309	xxxxxx xxxx xxxx xx	20150817	20991231	
19082170	21061663	xxxxxx xxxx xxxx xx	20150817	20991231	
19082573	21165151	xxxxxx xxxx xxxx xx	20150817	20991231	
938296	21024404	xxx xxxxxxxx xxxx	20150817	20991231	
40221904	42838706	xxxxxx xxxx	20180420	20991231	
19126920	21126749	xxxxxx xxxx xxxx xx	20150817	20991231	
21132583	19082227	xxxxxx xxx xxxx xxxx	20150817	20991231	
21048063	21019960	xxx xxxxxxxx	20150817	20991231	
