relationship_id	relationship_name	is_hierarchical	defines_ancestry	reverse_relationship_id	relationship_concept_id
xxx1 xxxxxxxx xxxx	xxx xxxxxxxx xxxxxxxxx (xxxxxx)	0	0	xxxxxxxx xxxx xx	44818775
xxx2 xxxxxxxx xxxxxx	xxx xxxxxxxx xxxxxx xxxxxxxx (xxxxxx)	0	0	xxxxxxxx xxxxxxxx xx	44818776
xxx3 xxxxxxxx xxxxx	xxx xxxxxxxx xxxxxx xxxxxxxxxx (xxxxxx)	0	0	xxxxxxxx xxxxx xx	44818777
xxx4 xxxxxxxx xxxx	xxx xxxxxxxx xxxxxx xxxxxxxxxx (xxxxxx)	0	0	xxxxxxxx xxxx xx	44818778
xxx5 xxxxxxxx xxxxx	xxx xxxxxxxx xxxxxxxxx (xxxxxx)	0	0	xxxxxxxx xxxxx xx	44818779
xxx6 xxx xx	xxx xxx xx (xxxxxx)	0	0	xxx xx xx	44818780
xxx7 xxxxx xxxxxxx	xxx xxxxxxx xxxxxxxxxxxx xxxxxxx (xxxxxx)	0	0	xxxxx xxxxxxx xx	44818781
xxx8 xxxx xxxx	xxx xxxx xxxx (xxxxxx)	0	0	xxxx xxxx xx	44818782
xxxxxx xxxxx	xxxxxx xxxxx (xxxxxx)	0	0	xxxxxx xxxxxx	44818783

