vocabulary_id	vocabulary_name	vocabulary_reference	vocabulary_version	vocabulary_concept_id
xxx	xxx xxxxxxxx xxxxxxxxxxx xxxxxxxx xxxxxxxxxxxxxx	xxx xx xxxxxxxxxxxx xxxxxxx	xxxxxx 2018-08-12	44819117
xxx4xxx	xxxxxxx - xxxxxxxxxxx xx xxxxxxxxxx xxxxxxxxx xxxxxxxxxx xxxxxxxxxxxx	xxxx xxxxxxxxx		32472
xxx2xxxxx xxxx	xxxx xxxxxxxxx xxxxxxxxxx xxxx	xxxx xxxxxxxxx		44819127
xxx8x xxxx	xxxx xxxxx xxxx	xxxx xxxxxxxxx		44819150
xxx0xxxx xxxxxxxxx	xxxxxxxx xxxxxxxx/xxxxxxxx xxxxxxxxx xxxxx (xxx)	xxxx://xxx.xxx.xxx/xxxxxxxx/xxxxxxxx-xxxxxxxxxx-xxx-xxxxxxxxxxxxx/xxxxxxxxxxxxxxxxxxxxxxxxx/xxxxxxxx.xxxx	2018-06-26 xxxxxxxxx	44819138
xx00xxxxx xxxx	xxxx xxxxxxxxx xxxxxxxxxx xxxx	xxxx xxxxxxxxx		44819128
xx00xx xxxx	xxxx xxxxxx xxxx	xxxx xxxxxxxxx		44819234
xxx0x	xxxxxx xx xxxxxxx xxxxxxxx (xxxxx)	xxxx://xxx.xxxxx.xxx/xxxxxxxxx/xxxxx-xxxxxxxx-xxxxxx.xxx	xxxxxxx 3.0	32473
xx66xx	xxxx xxxxxx	xxxx xxxxxxxxx		44819108
xx04 xxx xxxx	xx04 xxxx xx xxxx - xxxxxxxxxxxxx (xxxxx)	xxxxx://xxxxx.xxxx.xxx/xxxxxxxxxxxxxxx?&xxxxxx=xxxx&xxxxxxx=196987000		32044
xxx9xx	xxxxxxxxxxxxx xxxxxxxxxxxxxx xx xxxxxxxx, xxxxx xxxxxxxx, xxxxxxxx xxxxxxxxxxxx, xxxxxx 1 xxx 2 (xxxx)	xxxx://xxx.xxx.xxx/xxxxxxxx/xxxxxx/xxx9xxxxxxxxxxxxxxxxxxxxxxx/xxxxx.xxxx	xxx9xx x32 xxxxxx xxxxxxxxxxxx	5046
xxx5x	xxxx xxxx	xxxx xxxxxxxxx		581457
xxx5	xxxxxxxxxxxxx	xxxxx://xxx.xxxxxxxxxxxxx.xxx/xxxxxxxxx/xx, xxxxx://xxxxxxxxxx-xxx.xxxxxxx/xxxxxxxxxx/	xxx xxxxxxx 2019-02-21	32541
xxx4	xxxxxxx xxxxxxxxxx xxxxxxxxxxx xxxxxxx 4 (xxx)	xxxx://xxx.xxx.xxx.xxx/xxxxxxxx/xxxx/xxxxxxxxxxxxxxx/xxxxxxxxxxxxxxxxxxxx.xxxx	2020 xxxxxxx	44819100
